frame,time_s,cx,cy,theta_rad,theta_fit_rad,residual_rad,omega_est_rad_s,omega_fit_rad_s
0,0.000000000,487.439850,202.406642,0.350835169,0.350112569,0.000722600,1.797795009,1.704923219
1,0.033333333,484.223253,193.700680,0.410293744,0.407322566,0.002971179,1.801271721,1.727491877
2,0.066666667,480.439024,185.577236,0.467674214,0.465266008,0.002408206,1.806717942,1.748918908
3,0.100000000,476.108586,177.214646,0.527919874,0.523903753,0.004016121,1.813133685,1.769139510
4,0.133333333,470.998141,169.430607,0.587490994,0.583194557,0.004296438,1.818819498,1.788092531
5,0.166666667,465.708333,162.172348,0.645020499,0.643095199,0.001925300,1.823360078,1.805720650
6,0.200000000,459.715723,154.534591,0.707211858,0.703560618,0.003651240,1.827959610,1.821970555
7,0.233333333,453.197624,147.322076,0.769464295,0.764544042,0.004920253,1.831652029,1.836793100
8,0.266666667,446.708568,140.651657,0.828978214,0.825997132,0.002981082,1.836537064,1.850143459
9,0.300000000,439.021033,134.350542,0.892549231,0.887870131,0.004679100,1.842524628,1.861981256
10,0.333333333,431.157045,128.704531,0.954554728,0.950112010,0.004442718,1.846719018,1.872270689
11,0.366666667,423.553693,122.968343,1.015398538,1.012670626,0.002727912,1.851798654,1.880980641
12,0.400000000,415.002535,118.076679,1.078339275,1.075492875,0.002846400,1.858498699,1.888084769
13,0.433333333,406.087946,113.649446,1.141940398,1.138524860,0.003415538,1.862059702,1.893561589
14,0.466666667,396.831475,109.697026,1.206238465,1.201712048,0.004526418,1.863988810,1.897394537
15,0.500000000,387.542125,106.589744,1.268817688,1.264999434,0.003818254,1.866768043,1.899572021
16,0.533333333,378.050682,104.126706,1.331512428,1.328331713,0.003180715,1.866491636,1.900087455
17,0.566666667,368.479798,102.035985,1.394174183,1.391653444,0.002520739,1.864114877,1.898939282
18,0.600000000,359.011472,100.339069,1.455598966,1.454909217,0.000689749,1.861858083,1.896130972
19,0.633333333,348.963175,99.582857,1.519930383,1.518043822,0.001886561,1.857318652,1.891671020
20,0.666666667,339.105263,99.448622,1.582898707,1.581002415,0.001896292,1.850366774,1.885572914
21,0.700000000,329.449553,100.035760,1.644719680,1.643730685,0.000988995,1.844091354,1.877855096
22,0.733333333,319.441590,100.921713,1.708927348,1.706175016,0.002752333,1.837058413,1.868540908
23,0.766666667,309.837093,102.380952,1.770938788,1.768282652,0.002656136,1.824960847,1.857658517
24,0.800000000,300.615191,104.642185,1.831538883,1.830001856,0.001537026,1.811577742,1.845240837
25,0.833333333,291.287935,107.314677,1.893456320,1.891282065,0.002174255,1.798593216,1.831325421
26,0.866666667,282.623023,110.575585,1.952530435,1.952074042,0.000456392,1.785080304,1.815954354
27,0.900000000,274.003854,114.424534,2.012790214,2.012330030,0.000460184,1.770217774,1.799174123
28,0.933333333,265.429452,118.601356,2.073646768,2.072003889,0.001642879,1.754248103,1.781035477
29,0.966666667,257.669759,123.263451,2.131397057,2.131051243,0.000345815,1.737027844,1.761593271
30,1.000000000,249.901998,128.282147,2.190376501,2.189429608,0.000946893,1.717129307,1.740906306
31,1.033333333,242.693259,133.544836,2.247240941,2.247098526,0.000142415,1.695861897,1.719037145
32,1.066666667,236.105360,139.644486,2.304440219,2.304019683,0.000420537,1.672466152,1.696051927
33,1.100000000,229.596556,145.701722,2.361179372,2.360157025,0.001022347,1.648547793,1.672020166
34,1.133333333,223.911856,151.731844,2.414045487,2.415476872,-0.001431385,1.626178920,1.647014542
35,1.166666667,218.309160,158.547710,2.470342215,2.469948013,0.000394202,1.601678937,1.621110679
36,1.200000000,213.104798,164.916667,2.522744440,2.523541806,-0.000797366,1.575710597,1.594386918
37,1.233333333,208.611323,172.093511,2.576698101,2.576232262,0.000465839,1.552039702,1.566924080
38,1.266666667,204.299307,178.761815,2.627293394,2.627996122,-0.000702728,1.526685227,1.538805222
39,1.300000000,200.818356,185.993627,2.678427099,2.678812932,-0.000385832,1.499074527,1.510115382
40,1.333333333,197.250156,193.068168,2.728941231,2.728665100,0.000276131,1.470612762,1.480941328
41,1.366666667,194.328302,200.167925,2.777868889,2.777537953,0.000330935,1.441876546,1.451371291
42,1.400000000,192.066038,207.035220,2.823956154,2.825419780,-0.001463626,1.414277829,1.421494700
43,1.433333333,189.824794,214.087919,2.871143488,2.872301864,-0.001158377,1.387239263,1.391401911
44,1.466666667,188.098485,221.020202,2.916689560,2.918178516,-0.001488956,1.359279768,1.361183932
45,1.500000000,186.638889,228.045866,2.962438599,2.963047084,-0.000608485,1.329720134,1.330932154
46,1.533333333,185.537003,234.617125,3.004907115,3.006907967,-0.002000852,1.301023760,1.300738066
47,1.566666667,184.929988,241.204461,3.047074476,3.049764611,-0.002690135,1.273056848,1.270692984
48,1.600000000,184.379097,248.085343,3.091101756,3.091623498,-0.000521742,1.244231912,1.240887774
49,1.633333333,184.635456,254.608614,3.132694543,3.132494130,0.000200413,1.216218818,1.211412575
50,1.666666667,184.628931,260.608176,3.171053620,3.172388994,-0.001335374,1.188885316,1.182356531
51,1.700000000,184.911840,266.628057,3.209577806,3.211323533,-0.001745726,1.161898295,1.153807515
52,1.733333333,185.132335,272.438202,3.246666800,3.249316089,-0.002649289,1.136021674,1.125851867
53,1.766666667,185.924710,278.393179,3.285003320,3.286387857,-0.001384537,1.111470079,1.098574135
54,1.800000000,187.068458,284.195138,3.322751240,3.322562814,0.000188426,1.087094147,1.072056814
55,1.833333333,188.102079,289.208570,3.355465295,3.357867652,-0.002402357,1.061090436,1.046380101
56,1.866666667,189.030644,294.632270,3.390530594,3.392331692,-0.001801097,1.038584875,1.021621650
57,1.900000000,190.579657,299.644608,3.423989324,3.425986798,-0.001997474,1.018767847,0.997856339
58,1.933333333,192.388998,304.612312,3.457732805,3.458867282,-0.001134478,0.995037164,0.975156039
59,1.966666667,193.693558,309.202627,3.488183367,3.491009798,-0.002826431,0.972198754,0.953589406
60,2.000000000,195.515990,313.880689,3.520243471,3.522453232,-0.002209761,0.954445294,0.933221661
61,2.033333333,197.242938,318.476460,3.551564302,3.553238583,-0.001674280,0.937114300,0.914114404
62,2.066666667,199.364093,322.733208,3.581903431,3.583408841,-0.001505410,0.921715085,0.896325421
63,2.100000000,201.436183,326.675960,3.610351955,3.613008857,-0.002656902,0.906109978,0.879908510
64,2.133333333,203.617168,330.912281,3.640805797,3.642085207,-0.001279410,0.888109485,0.864913322
65,2.166666667,205.791119,334.743590,3.668959057,3.670686048,-0.001726991,0.876804708,0.851385207
66,2.200000000,207.898024,338.358827,3.695695713,3.698860978,-0.003165265,0.867338661,0.839365078
67,2.233333333,210.363868,342.351781,3.725668826,3.726660881,-0.000992054,0.856958311,0.828889287
68,2.266666667,212.880468,345.735059,3.752587749,3.754137777,-0.001550027,0.847865206,0.819989516
69,2.300000000,215.325926,348.994444,3.778640512,3.781344661,-0.002704149,0.841137535,0.812692682
70,2.333333333,217.797753,352.537453,3.806234043,3.808335346,-0.002101303,0.836529968,0.807020851
71,2.366666667,220.391051,355.978599,3.833737531,3.835164299,-0.001426768,0.831929631,0.802991177
72,2.400000000,222.990458,358.931934,3.858853915,3.861886475,-0.003032559,0.828325387,0.800615847
73,2.433333333,226.108333,362.219872,3.887791810,3.888557152,-0.000765342,0.829006386,0.799902045
